file,word,speaker,gender
36/9_36_4.wav,9,36,female
36/9_36_25.wav,9,36,female
36/9_36_32.wav,9,36,female
36/9_36_7.wav,9,36,female
36/9_36_9.wav,9,36,female
36/9_36_44.wav,9,36,female
37/9_37_0.wav,9,37,male
37/9_37_17.wav,9,37,male
37/9_37_28.wav,9,37,male
37/9_37_37.wav,9,37,male
37/9_37_39.wav,9,37,male
37/9_37_32.wav,9,37,male
37/9_37_8.wav,9,37,male
37/9_37_7.wav,9,37,male
37/9_37_49.wav,9,37,male
37/9_37_10.wav,9,37,male
38/9_38_37.wav,9,38,male
38/9_38_42.wav,9,38,male
38/9_38_4.wav,9,38,male
38/9_38_35.wav,9,38,male
38/9_38_0.wav,9,38,male
38/9_38_22.wav,9,38,male
38/9_38_23.wav,9,38,male
38/9_38_30.wav,9,38,male
38/9_38_15.wav,9,38,male
38/9_38_12.wav,9,38,male
39/9_39_7.wav,9,39,male
39/9_39_21.wav,9,39,male
39/9_39_8.wav,9,39,male
39/9_39_20.wav,9,39,male
39/9_39_5.wav,9,39,male
39/9_39_2.wav,9,39,male
39/9_39_39.wav,9,39,male
39/9_39_3.wav,9,39,male
39/9_39_27.wav,9,39,male
39/9_39_26.wav,9,39,male
40/9_40_8.wav,9,40,male
40/9_40_42.wav,9,40,male
40/9_40_44.wav,9,40,male
40/9_40_1.wav,9,40,male
40/9_40_13.wav,9,40,male
40/9_40_35.wav,9,40,male
40/9_40_6.wav,9,40,male
40/9_40_11.wav,9,40,male
40/9_40_7.wav,9,40,male
40/9_40_10.wav,9,40,male
41/9_41_37.wav,9,41,male
41/9_41_17.wav,9,41,male
41/9_41_14.wav,9,41,male
41/9_41_49.wav,9,41,male
41/9_41_19.wav,9,41,male
41/9_41_22.wav,9,41,male
41/9_41_13.wav,9,41,male
41/9_41_15.wav,9,41,male
41/9_41_25.wav,9,41,male
41/9_41_28.wav,9,41,male
42/9_42_13.wav,9,42,male
42/9_42_20.wav,9,42,male
42/9_42_2.wav,9,42,male
42/9_42_5.wav,9,42,male
42/9_42_37.wav,9,42,male
42/9_42_42.wav,9,42,male
42/9_42_27.wav,9,42,male
42/9_42_9.wav,9,42,male
42/9_42_49.wav,9,42,male
42/9_42_36.wav,9,42,male
43/9_43_28.wav,9,43,female
43/9_43_11.wav,9,43,female
43/9_43_15.wav,9,43,female
43/9_43_5.wav,9,43,female
43/9_43_41.wav,9,43,female
43/9_43_36.wav,9,43,female
43/9_43_8.wav,9,43,female
43/9_43_0.wav,9,43,female
43/9_43_1.wav,9,43,female
43/9_43_3.wav,9,43,female
44/9_44_44.wav,9,44,male
44/9_44_22.wav,9,44,male
44/9_44_32.wav,9,44,male
44/9_44_25.wav,9,44,male
44/9_44_41.wav,9,44,male
44/9_44_43.wav,9,44,male
44/9_44_47.wav,9,44,male
44/9_44_9.wav,9,44,male
44/9_44_17.wav,9,44,male
44/9_44_5.wav,9,44,male
45/9_45_32.wav,9,45,male
45/9_45_7.wav,9,45,male
45/9_45_23.wav,9,45,male
45/9_45_45.wav,9,45,male
45/9_45_17.wav,9,45,male
45/9_45_18.wav,9,45,male
45/9_45_35.wav,9,45,male
45/9_45_19.wav,9,45,male
45/9_45_20.wav,9,45,male
45/9_45_43.wav,9,45,male
46/9_46_27.wav,9,46,male
46/9_46_24.wav,9,46,male
46/9_46_3.wav,9,46,male
46/9_46_42.wav,9,46,male
46/9_46_36.wav,9,46,male
46/9_46_18.wav,9,46,male
46/9_46_22.wav,9,46,male
46/9_46_43.wav,9,46,male
46/9_46_0.wav,9,46,male
46/9_46_8.wav,9,46,male
47/9_47_44.wav,9,47,female
47/9_47_30.wav,9,47,female
47/9_47_5.wav,9,47,female
47/9_47_29.wav,9,47,female
47/9_47_45.wav,9,47,female
47/9_47_48.wav,9,47,female
47/9_47_23.wav,9,47,female
47/9_47_34.wav,9,47,female
47/9_47_8.wav,9,47,female
47/9_47_37.wav,9,47,female
48/9_48_9.wav,9,48,male
48/9_48_36.wav,9,48,male
48/9_48_47.wav,9,48,male
48/9_48_23.wav,9,48,male
48/9_48_28.wav,9,48,male
48/9_48_41.wav,9,48,male
48/9_48_7.wav,9,48,male
48/9_48_27.wav,9,48,male
48/9_48_14.wav,9,48,male
48/9_48_22.wav,9,48,male
49/9_49_20.wav,9,49,male
49/9_49_8.wav,9,49,male
49/9_49_12.wav,9,49,male
49/9_49_32.wav,9,49,male
49/9_49_46.wav,9,49,male
49/9_49_10.wav,9,49,male
49/9_49_47.wav,9,49,male
49/9_49_1.wav,9,49,male
49/9_49_24.wav,9,49,male
49/9_49_2.wav,9,49,male
50/9_50_48.wav,9,50,male
50/9_50_19.wav,9,50,male
50/9_50_45.wav,9,50,male
50/9_50_36.wav,9,50,male
50/9_50_31.wav,9,50,male
50/9_50_25.wav,9,50,male
50/9_50_27.wav,9,50,male
50/9_50_40.wav,9,50,male
50/9_50_8.wav,9,50,male
50/9_50_14.wav,9,50,male
51/9_51_27.wav,9,51,male
51/9_51_46.wav,9,51,male
51/9_51_24.wav,9,51,male
51/9_51_47.wav,9,51,male
51/9_51_18.wav,9,51,male
51/9_51_23.wav,9,51,male
51/9_51_43.wav,9,51,male
51/9_51_36.wav,9,51,male
51/9_51_6.wav,9,51,male
51/9_51_12.wav,9,51,male
52/9_52_5.wav,9,52,female
52/9_52_47.wav,9,52,female
52/9_52_26.wav,9,52,female
52/9_52_27.wav,9,52,female
52/9_52_22.wav,9,52,female
52/9_52_10.wav,9,52,female
52/9_52_6.wav,9,52,female
52/9_52_37.wav,9,52,female
52/9_52_45.wav,9,52,female
52/9_52_48.wav,9,52,female
53/9_53_32.wav,9,53,male
53/9_53_19.wav,9,53,male
53/9_53_26.wav,9,53,male
53/9_53_49.wav,9,53,male
53/9_53_34.wav,9,53,male
53/9_53_7.wav,9,53,male
53/9_53_41.wav,9,53,male
53/9_53_27.wav,9,53,male
53/9_53_28.wav,9,53,male
53/9_53_21.wav,9,53,male
54/9_54_22.wav,9,54,male
54/9_54_31.wav,9,54,male
54/9_54_15.wav,9,54,male
54/9_54_4.wav,9,54,male
54/9_54_28.wav,9,54,male
54/9_54_14.wav,9,54,male
54/9_54_2.wav,9,54,male
54/9_54_49.wav,9,54,male
54/9_54_13.wav,9,54,male
54/9_54_24.wav,9,54,male
55/9_55_0.wav,9,55,male
55/9_55_8.wav,9,55,male
55/9_55_36.wav,9,55,male
55/9_55_17.wav,9,55,male
55/9_55_3.wav,9,55,male
55/9_55_15.wav,9,55,male
55/9_55_44.wav,9,55,male
55/9_55_33.wav,9,55,male
55/9_55_43.wav,9,55,male
55/9_55_11.wav,9,55,male
56/9_56_33.wav,9,56,female
56/9_56_24.wav,9,56,female
56/9_56_27.wav,9,56,female
56/9_56_14.wav,9,56,female
56/9_56_19.wav,9,56,female
56/9_56_8.wav,9,56,female
56/9_56_31.wav,9,56,female
56/9_56_32.wav,9,56,female
56/9_56_35.wav,9,56,female
56/9_56_17.wav,9,56,female
57/9_57_16.wav,9,57,female
57/9_57_46.wav,9,57,female
57/9_57_28.wav,9,57,female
57/9_57_3.wav,9,57,female
57/9_57_27.wav,9,57,female
57/9_57_22.wav,9,57,female
57/9_57_0.wav,9,57,female
57/9_57_5.wav,9,57,female
57/9_57_48.wav,9,57,female
57/9_57_21.wav,9,57,female
58/9_58_40.wav,9,58,female
58/9_58_27.wav,9,58,female
58/9_58_15.wav,9,58,female
58/9_58_45.wav,9,58,female
58/9_58_46.wav,9,58,female
58/9_58_5.wav,9,58,female
58/9_58_9.wav,9,58,female
58/9_58_36.wav,9,58,female
58/9_58_10.wav,9,58,female
58/9_58_42.wav,9,58,female
59/9_59_46.wav,9,59,female
59/9_59_48.wav,9,59,female
59/9_59_47.wav,9,59,female
59/9_59_5.wav,9,59,female
59/9_59_42.wav,9,59,female
59/9_59_1.wav,9,59,female
59/9_59_45.wav,9,59,female
59/9_59_38.wav,9,59,female
59/9_59_13.wav,9,59,female
59/9_59_43.wav,9,59,female
60/9_60_23.wav,9,60,female
60/9_60_17.wav,9,60,female
60/9_60_16.wav,9,60,female
60/9_60_13.wav,9,60,female
60/9_60_9.wav,9,60,female
60/9_60_35.wav,9,60,female
60/9_60_5.wav,9,60,female
60/9_60_20.wav,9,60,female
60/9_60_11.wav,9,60,female
60/9_60_43.wav,9,60,female
