file,word,speaker,gender
19/8_19_31.wav,8,19,male
19/8_19_30.wav,8,19,male
19/8_19_7.wav,8,19,male
19/8_19_4.wav,8,19,male
19/8_19_11.wav,8,19,male
19/8_19_48.wav,8,19,male
19/8_19_16.wav,8,19,male
19/8_19_43.wav,8,19,male
19/8_19_29.wav,8,19,male
19/8_19_12.wav,8,19,male
19/8_19_1.wav,8,19,male
19/8_19_2.wav,8,19,male
19/8_19_13.wav,8,19,male
20/8_20_2.wav,8,20,male
20/8_20_8.wav,8,20,male
20/8_20_34.wav,8,20,male
20/8_20_16.wav,8,20,male
20/8_20_40.wav,8,20,male
20/8_20_22.wav,8,20,male
20/8_20_43.wav,8,20,male
20/8_20_35.wav,8,20,male
20/8_20_30.wav,8,20,male
20/8_20_39.wav,8,20,male
20/8_20_29.wav,8,20,male
20/8_20_14.wav,8,20,male
20/8_20_13.wav,8,20,male
20/8_20_45.wav,8,20,male
20/8_20_1.wav,8,20,male
21/8_21_9.wav,8,21,male
21/8_21_34.wav,8,21,male
21/8_21_22.wav,8,21,male
21/8_21_32.wav,8,21,male
21/8_21_44.wav,8,21,male
21/8_21_16.wav,8,21,male
21/8_21_41.wav,8,21,male
21/8_21_39.wav,8,21,male
21/8_21_35.wav,8,21,male
21/8_21_12.wav,8,21,male
21/8_21_31.wav,8,21,male
21/8_21_37.wav,8,21,male
21/8_21_1.wav,8,21,male
21/8_21_17.wav,8,21,male
21/8_21_2.wav,8,21,male
22/8_22_5.wav,8,22,male
22/8_22_21.wav,8,22,male
22/8_22_28.wav,8,22,male
22/8_22_15.wav,8,22,male
22/8_22_14.wav,8,22,male
22/8_22_18.wav,8,22,male
22/8_22_39.wav,8,22,male
22/8_22_44.wav,8,22,male
22/8_22_1.wav,8,22,male
22/8_22_36.wav,8,22,male
22/8_22_35.wav,8,22,male
22/8_22_41.wav,8,22,male
22/8_22_3.wav,8,22,male
22/8_22_43.wav,8,22,male
22/8_22_47.wav,8,22,male
23/8_23_43.wav,8,23,male
23/8_23_37.wav,8,23,male
23/8_23_36.wav,8,23,male
23/8_23_12.wav,8,23,male
23/8_23_27.wav,8,23,male
23/8_23_8.wav,8,23,male
23/8_23_31.wav,8,23,male
23/8_23_13.wav,8,23,male
23/8_23_9.wav,8,23,male
23/8_23_20.wav,8,23,male
23/8_23_16.wav,8,23,male
23/8_23_19.wav,8,23,male
23/8_23_46.wav,8,23,male
23/8_23_34.wav,8,23,male
23/8_23_6.wav,8,23,male
24/8_24_48.wav,8,24,male
24/8_24_13.wav,8,24,male
24/8_24_47.wav,8,24,male
24/8_24_5.wav,8,24,male
24/8_24_18.wav,8,24,male
24/8_24_49.wav,8,24,male
24/8_24_30.wav,8,24,male
24/8_24_43.wav,8,24,male
24/8_24_8.wav,8,24,male
24/8_24_37.wav,8,24,male
24/8_24_34.wav,8,24,male
24/8_24_42.wav,8,24,male
24/8_24_10.wav,8,24,male
24/8_24_45.wav,8,24,male
24/8_24_32.wav,8,24,male
25/8_25_13.wav,8,25,male
25/8_25_34.wav,8,25,male
25/8_25_28.wav,8,25,male
25/8_25_44.wav,8,25,male
25/8_25_46.wav,8,25,male
25/8_25_39.wav,8,25,male
25/8_25_17.wav,8,25,male
25/8_25_49.wav,8,25,male
25/8_25_11.wav,8,25,male
25/8_25_14.wav,8,25,male
25/8_25_25.wav,8,25,male
25/8_25_12.wav,8,25,male
25/8_25_26.wav,8,25,male
25/8_25_24.wav,8,25,male
25/8_25_35.wav,8,25,male
26/8_26_5.wav,8,26,female
26/8_26_0.wav,8,26,female
26/8_26_41.wav,8,26,female
26/8_26_1.wav,8,26,female
26/8_26_46.wav,8,26,female
26/8_26_11.wav,8,26,female
26/8_26_21.wav,8,26,female
26/8_26_33.wav,8,26,female
26/8_26_49.wav,8,26,female
26/8_26_22.wav,8,26,female
26/8_26_14.wav,8,26,female
26/8_26_44.wav,8,26,female
26/8_26_28.wav,8,26,female
26/8_26_36.wav,8,26,female
26/8_26_34.wav,8,26,female
27/8_27_20.wav,8,27,male
27/8_27_9.wav,8,27,male
27/8_27_13.wav,8,27,male
27/8_27_23.wav,8,27,male
27/8_27_2.wav,8,27,male
27/8_27_15.wav,8,27,male
27/8_27_44.wav,8,27,male
27/8_27_31.wav,8,27,male
27/8_27_35.wav,8,27,male
27/8_27_6.wav,8,27,male
27/8_27_21.wav,8,27,male
27/8_27_24.wav,8,27,male
27/8_27_7.wav,8,27,male
27/8_27_11.wav,8,27,male
27/8_27_8.wav,8,27,male
28/8_28_11.wav,8,28,female
28/8_28_30.wav,8,28,female
28/8_28_0.wav,8,28,female
28/8_28_23.wav,8,28,female
28/8_28_19.wav,8,28,female
28/8_28_33.wav,8,28,female
28/8_28_46.wav,8,28,female
28/8_28_40.wav,8,28,female
28/8_28_9.wav,8,28,female
28/8_28_21.wav,8,28,female
28/8_28_41.wav,8,28,female
28/8_28_42.wav,8,28,female
28/8_28_49.wav,8,28,female
28/8_28_8.wav,8,28,female
28/8_28_31.wav,8,28,female
29/8_29_39.wav,8,29,male
29/8_29_34.wav,8,29,male
29/8_29_17.wav,8,29,male
29/8_29_13.wav,8,29,male
29/8_29_40.wav,8,29,male
29/8_29_0.wav,8,29,male
29/8_29_20.wav,8,29,male
29/8_29_27.wav,8,29,male
29/8_29_32.wav,8,29,male
29/8_29_44.wav,8,29,male
29/8_29_45.wav,8,29,male
29/8_29_46.wav,8,29,male
29/8_29_37.wav,8,29,male
29/8_29_8.wav,8,29,male
29/8_29_9.wav,8,29,male
30/8_30_44.wav,8,30,male
30/8_30_41.wav,8,30,male
30/8_30_23.wav,8,30,male
30/8_30_10.wav,8,30,male
30/8_30_45.wav,8,30,male
30/8_30_4.wav,8,30,male
30/8_30_33.wav,8,30,male
30/8_30_30.wav,8,30,male
30/8_30_17.wav,8,30,male
30/8_30_31.wav,8,30,male
30/8_30_24.wav,8,30,male
30/8_30_28.wav,8,30,male
30/8_30_20.wav,8,30,male
30/8_30_7.wav,8,30,male
30/8_30_12.wav,8,30,male
31/8_31_49.wav,8,31,male
31/8_31_20.wav,8,31,male
31/8_31_46.wav,8,31,male
31/8_31_26.wav,8,31,male
31/8_31_27.wav,8,31,male
31/8_31_36.wav,8,31,male
31/8_31_29.wav,8,31,male
31/8_31_45.wav,8,31,male
31/8_31_25.wav,8,31,male
31/8_31_23.wav,8,31,male
31/8_31_41.wav,8,31,male
31/8_31_33.wav,8,31,male
31/8_31_10.wav,8,31,male
31/8_31_40.wav,8,31,male
31/8_31_1.wav,8,31,male
32/8_32_7.wav,8,32,male
32/8_32_22.wav,8,32,male
32/8_32_17.wav,8,32,male
32/8_32_27.wav,8,32,male
32/8_32_23.wav,8,32,male
32/8_32_47.wav,8,32,male
32/8_32_35.wav,8,32,male
32/8_32_8.wav,8,32,male
32/8_32_10.wav,8,32,male
32/8_32_49.wav,8,32,male
32/8_32_14.wav,8,32,male
32/8_32_4.wav,8,32,male
32/8_32_0.wav,8,32,male
32/8_32_43.wav,8,32,male
32/8_32_12.wav,8,32,male
33/8_33_5.wav,8,33,male
33/8_33_29.wav,8,33,male
33/8_33_48.wav,8,33,male
33/8_33_8.wav,8,33,male
33/8_33_14.wav,8,33,male
33/8_33_41.wav,8,33,male
33/8_33_43.wav,8,33,male
33/8_33_45.wav,8,33,male
33/8_33_17.wav,8,33,male
33/8_33_46.wav,8,33,male
33/8_33_49.wav,8,33,male
33/8_33_36.wav,8,33,male
33/8_33_32.wav,8,33,male
33/8_33_47.wav,8,33,male
33/8_33_9.wav,8,33,male
34/8_34_31.wav,8,34,male
34/8_34_5.wav,8,34,male
34/8_34_8.wav,8,34,male
34/8_34_11.wav,8,34,male
34/8_34_24.wav,8,34,male
34/8_34_48.wav,8,34,male
34/8_34_36.wav,8,34,male
34/8_34_4.wav,8,34,male
34/8_34_17.wav,8,34,male
34/8_34_32.wav,8,34,male
34/8_34_1.wav,8,34,male
34/8_34_13.wav,8,34,male
34/8_34_16.wav,8,34,male
34/8_34_15.wav,8,34,male
34/8_34_34.wav,8,34,male
35/8_35_48.wav,8,35,male
35/8_35_13.wav,8,35,male
35/8_35_1.wav,8,35,male
35/8_35_42.wav,8,35,male
35/8_35_21.wav,8,35,male
35/8_35_45.wav,8,35,male
35/8_35_31.wav,8,35,male
35/8_35_38.wav,8,35,male
35/8_35_39.wav,8,35,male
35/8_35_23.wav,8,35,male
35/8_35_30.wav,8,35,male
35/8_35_0.wav,8,35,male
35/8_35_9.wav,8,35,male
35/8_35_19.wav,8,35,male
35/8_35_20.wav,8,35,male
36/8_36_46.wav,8,36,female
36/8_36_10.wav,8,36,female
36/8_36_0.wav,8,36,female
36/8_36_20.wav,8,36,female
36/8_36_38.wav,8,36,female
36/8_36_34.wav,8,36,female
36/8_36_33.wav,8,36,female
36/8_36_5.wav,8,36,female
36/8_36_11.wav,8,36,female
36/8_36_31.wav,8,36,female
36/8_36_45.wav,8,36,female
36/8_36_12.wav,8,36,female
36/8_36_23.wav,8,36,female
36/8_36_37.wav,8,36,female
36/8_36_29.wav,8,36,female
37/8_37_47.wav,8,37,male
37/8_37_15.wav,8,37,male
37/8_37_34.wav,8,37,male
37/8_37_10.wav,8,37,male
37/8_37_16.wav,8,37,male
37/8_37_44.wav,8,37,male
37/8_37_28.wav,8,37,male
37/8_37_48.wav,8,37,male
37/8_37_25.wav,8,37,male
37/8_37_36.wav,8,37,male
37/8_37_23.wav,8,37,male
37/8_37_19.wav,8,37,male
37/8_37_29.wav,8,37,male
37/8_37_30.wav,8,37,male
37/8_37_39.wav,8,37,male
38/8_38_5.wav,8,38,male
38/8_38_37.wav,8,38,male
38/8_38_32.wav,8,38,male
38/8_38_4.wav,8,38,male
38/8_38_39.wav,8,38,male
38/8_38_47.wav,8,38,male
38/8_38_35.wav,8,38,male
38/8_38_8.wav,8,38,male
38/8_38_36.wav,8,38,male
38/8_38_1.wav,8,38,male
38/8_38_30.wav,8,38,male
38/8_38_13.wav,8,38,male
38/8_38_42.wav,8,38,male
38/8_38_6.wav,8,38,male
38/8_38_19.wav,8,38,male
39/8_39_14.wav,8,39,male
39/8_39_0.wav,8,39,male
39/8_39_35.wav,8,39,male
39/8_39_6.wav,8,39,male
39/8_39_16.wav,8,39,male
39/8_39_47.wav,8,39,male
39/8_39_25.wav,8,39,male
39/8_39_30.wav,8,39,male
39/8_39_49.wav,8,39,male
39/8_39_38.wav,8,39,male
39/8_39_43.wav,8,39,male
39/8_39_9.wav,8,39,male
39/8_39_44.wav,8,39,male
39/8_39_45.wav,8,39,male
39/8_39_15.wav,8,39,male
40/8_40_18.wav,8,40,male
40/8_40_30.wav,8,40,male
40/8_40_37.wav,8,40,male
40/8_40_6.wav,8,40,male
40/8_40_35.wav,8,40,male
40/8_40_2.wav,8,40,male
40/8_40_15.wav,8,40,male
40/8_40_49.wav,8,40,male
40/8_40_10.wav,8,40,male
40/8_40_4.wav,8,40,male
40/8_40_34.wav,8,40,male
40/8_40_12.wav,8,40,male
40/8_40_7.wav,8,40,male
40/8_40_33.wav,8,40,male
40/8_40_47.wav,8,40,male
41/8_41_0.wav,8,41,male
41/8_41_19.wav,8,41,male
41/8_41_31.wav,8,41,male
41/8_41_18.wav,8,41,male
41/8_41_9.wav,8,41,male
41/8_41_23.wav,8,41,male
41/8_41_27.wav,8,41,male
41/8_41_48.wav,8,41,male
41/8_41_10.wav,8,41,male
41/8_41_40.wav,8,41,male
41/8_41_21.wav,8,41,male
41/8_41_22.wav,8,41,male
41/8_41_43.wav,8,41,male
41/8_41_49.wav,8,41,male
41/8_41_17.wav,8,41,male
42/8_42_35.wav,8,42,male
42/8_42_20.wav,8,42,male
42/8_42_41.wav,8,42,male
42/8_42_36.wav,8,42,male
42/8_42_47.wav,8,42,male
42/8_42_6.wav,8,42,male
42/8_42_44.wav,8,42,male
42/8_42_46.wav,8,42,male
42/8_42_14.wav,8,42,male
42/8_42_31.wav,8,42,male
42/8_42_7.wav,8,42,male
42/8_42_34.wav,8,42,male
42/8_42_29.wav,8,42,male
42/8_42_32.wav,8,42,male
42/8_42_42.wav,8,42,male
43/8_43_11.wav,8,43,female
43/8_43_21.wav,8,43,female
43/8_43_39.wav,8,43,female
43/8_43_15.wav,8,43,female
43/8_43_10.wav,8,43,female
43/8_43_41.wav,8,43,female
43/8_43_34.wav,8,43,female
43/8_43_13.wav,8,43,female
43/8_43_42.wav,8,43,female
43/8_43_2.wav,8,43,female
43/8_43_32.wav,8,43,female
43/8_43_0.wav,8,43,female
43/8_43_44.wav,8,43,female
43/8_43_12.wav,8,43,female
43/8_43_36.wav,8,43,female
44/8_44_35.wav,8,44,male
44/8_44_41.wav,8,44,male
44/8_44_19.wav,8,44,male
44/8_44_26.wav,8,44,male
44/8_44_0.wav,8,44,male
44/8_44_36.wav,8,44,male
44/8_44_43.wav,8,44,male
44/8_44_34.wav,8,44,male
44/8_44_46.wav,8,44,male
44/8_44_40.wav,8,44,male
44/8_44_5.wav,8,44,male
44/8_44_39.wav,8,44,male
44/8_44_38.wav,8,44,male
44/8_44_1.wav,8,44,male
44/8_44_23.wav,8,44,male
45/8_45_11.wav,8,45,male
45/8_45_8.wav,8,45,male
45/8_45_15.wav,8,45,male
45/8_45_7.wav,8,45,male
45/8_45_26.wav,8,45,male
45/8_45_33.wav,8,45,male
45/8_45_46.wav,8,45,male
45/8_45_21.wav,8,45,male
45/8_45_42.wav,8,45,male
45/8_45_12.wav,8,45,male
45/8_45_29.wav,8,45,male
45/8_45_18.wav,8,45,male
45/8_45_0.wav,8,45,male
45/8_45_35.wav,8,45,male
45/8_45_3.wav,8,45,male
46/8_46_18.wav,8,46,male
46/8_46_7.wav,8,46,male
46/8_46_38.wav,8,46,male
46/8_46_21.wav,8,46,male
46/8_46_16.wav,8,46,male
46/8_46_28.wav,8,46,male
46/8_46_26.wav,8,46,male
46/8_46_15.wav,8,46,male
46/8_46_45.wav,8,46,male
46/8_46_40.wav,8,46,male
46/8_46_22.wav,8,46,male
46/8_46_42.wav,8,46,male
46/8_46_35.wav,8,46,male
46/8_46_25.wav,8,46,male
46/8_46_20.wav,8,46,male
47/8_47_1.wav,8,47,female
47/8_47_29.wav,8,47,female
47/8_47_40.wav,8,47,female
47/8_47_18.wav,8,47,female
47/8_47_3.wav,8,47,female
47/8_47_24.wav,8,47,female
47/8_47_23.wav,8,47,female
47/8_47_36.wav,8,47,female
47/8_47_43.wav,8,47,female
47/8_47_44.wav,8,47,female
47/8_47_30.wav,8,47,female
47/8_47_34.wav,8,47,female
47/8_47_27.wav,8,47,female
47/8_47_41.wav,8,47,female
47/8_47_49.wav,8,47,female
48/8_48_45.wav,8,48,male
48/8_48_34.wav,8,48,male
48/8_48_1.wav,8,48,male
48/8_48_18.wav,8,48,male
48/8_48_9.wav,8,48,male
48/8_48_47.wav,8,48,male
48/8_48_14.wav,8,48,male
48/8_48_44.wav,8,48,male
48/8_48_10.wav,8,48,male
48/8_48_12.wav,8,48,male
48/8_48_36.wav,8,48,male
48/8_48_6.wav,8,48,male
48/8_48_17.wav,8,48,male
48/8_48_46.wav,8,48,male
48/8_48_38.wav,8,48,male
49/8_49_3.wav,8,49,male
49/8_49_28.wav,8,49,male
49/8_49_22.wav,8,49,male
49/8_49_5.wav,8,49,male
49/8_49_49.wav,8,49,male
49/8_49_11.wav,8,49,male
49/8_49_13.wav,8,49,male
49/8_49_37.wav,8,49,male
49/8_49_44.wav,8,49,male
49/8_49_0.wav,8,49,male
49/8_49_34.wav,8,49,male
49/8_49_10.wav,8,49,male
49/8_49_42.wav,8,49,male
49/8_49_47.wav,8,49,male
49/8_49_25.wav,8,49,male
50/8_50_22.wav,8,50,male
50/8_50_39.wav,8,50,male
50/8_50_25.wav,8,50,male
50/8_50_4.wav,8,50,male
50/8_50_41.wav,8,50,male
50/8_50_11.wav,8,50,male
50/8_50_9.wav,8,50,male
50/8_50_35.wav,8,50,male
50/8_50_12.wav,8,50,male
50/8_50_14.wav,8,50,male
50/8_50_44.wav,8,50,male
50/8_50_0.wav,8,50,male
50/8_50_19.wav,8,50,male
50/8_50_24.wav,8,50,male
50/8_50_23.wav,8,50,male
51/8_51_27.wav,8,51,male
51/8_51_40.wav,8,51,male
51/8_51_29.wav,8,51,male
51/8_51_12.wav,8,51,male
51/8_51_16.wav,8,51,male
51/8_51_17.wav,8,51,male
51/8_51_28.wav,8,51,male
51/8_51_14.wav,8,51,male
51/8_51_2.wav,8,51,male
51/8_51_0.wav,8,51,male
51/8_51_18.wav,8,51,male
51/8_51_48.wav,8,51,male
51/8_51_33.wav,8,51,male
51/8_51_19.wav,8,51,male
51/8_51_37.wav,8,51,male
52/8_52_35.wav,8,52,female
52/8_52_42.wav,8,52,female
52/8_52_19.wav,8,52,female
52/8_52_13.wav,8,52,female
52/8_52_29.wav,8,52,female
52/8_52_26.wav,8,52,female
52/8_52_10.wav,8,52,female
52/8_52_18.wav,8,52,female
52/8_52_8.wav,8,52,female
52/8_52_36.wav,8,52,female
52/8_52_44.wav,8,52,female
52/8_52_1.wav,8,52,female
52/8_52_5.wav,8,52,female
52/8_52_0.wav,8,52,female
52/8_52_33.wav,8,52,female
53/8_53_0.wav,8,53,male
53/8_53_30.wav,8,53,male
53/8_53_5.wav,8,53,male
53/8_53_13.wav,8,53,male
53/8_53_41.wav,8,53,male
53/8_53_21.wav,8,53,male
53/8_53_40.wav,8,53,male
53/8_53_27.wav,8,53,male
53/8_53_43.wav,8,53,male
53/8_53_18.wav,8,53,male
53/8_53_26.wav,8,53,male
53/8_53_28.wav,8,53,male
53/8_53_14.wav,8,53,male
53/8_53_35.wav,8,53,male
53/8_53_3.wav,8,53,male
54/8_54_29.wav,8,54,male
54/8_54_8.wav,8,54,male
54/8_54_10.wav,8,54,male
54/8_54_12.wav,8,54,male
54/8_54_0.wav,8,54,male
54/8_54_16.wav,8,54,male
54/8_54_37.wav,8,54,male
54/8_54_22.wav,8,54,male
54/8_54_43.wav,8,54,male
54/8_54_40.wav,8,54,male
54/8_54_2.wav,8,54,male
54/8_54_20.wav,8,54,male
54/8_54_32.wav,8,54,male
54/8_54_27.wav,8,54,male
54/8_54_15.wav,8,54,male
55/8_55_42.wav,8,55,male
55/8_55_37.wav,8,55,male
55/8_55_14.wav,8,55,male
55/8_55_32.wav,8,55,male
55/8_55_27.wav,8,55,male
55/8_55_39.wav,8,55,male
55/8_55_17.wav,8,55,male
55/8_55_11.wav,8,55,male
55/8_55_4.wav,8,55,male
55/8_55_25.wav,8,55,male
55/8_55_15.wav,8,55,male
55/8_55_1.wav,8,55,male
55/8_55_33.wav,8,55,male
55/8_55_7.wav,8,55,male
55/8_55_34.wav,8,55,male
56/8_56_24.wav,8,56,female
56/8_56_2.wav,8,56,female
56/8_56_19.wav,8,56,female
56/8_56_29.wav,8,56,female
56/8_56_21.wav,8,56,female
56/8_56_45.wav,8,56,female
56/8_56_37.wav,8,56,female
56/8_56_17.wav,8,56,female
56/8_56_34.wav,8,56,female
56/8_56_36.wav,8,56,female
56/8_56_10.wav,8,56,female
56/8_56_30.wav,8,56,female
56/8_56_23.wav,8,56,female
56/8_56_28.wav,8,56,female
56/8_56_43.wav,8,56,female
57/8_57_2.wav,8,57,female
57/8_57_7.wav,8,57,female
57/8_57_47.wav,8,57,female
57/8_57_41.wav,8,57,female
57/8_57_40.wav,8,57,female
57/8_57_19.wav,8,57,female
57/8_57_32.wav,8,57,female
57/8_57_16.wav,8,57,female
57/8_57_44.wav,8,57,female
57/8_57_31.wav,8,57,female
57/8_57_3.wav,8,57,female
57/8_57_37.wav,8,57,female
57/8_57_24.wav,8,57,female
57/8_57_17.wav,8,57,female
57/8_57_13.wav,8,57,female
58/8_58_26.wav,8,58,female
58/8_58_15.wav,8,58,female
58/8_58_39.wav,8,58,female
58/8_58_16.wav,8,58,female
58/8_58_46.wav,8,58,female
58/8_58_25.wav,8,58,female
58/8_58_5.wav,8,58,female
58/8_58_37.wav,8,58,female
58/8_58_0.wav,8,58,female
58/8_58_40.wav,8,58,female
58/8_58_36.wav,8,58,female
58/8_58_20.wav,8,58,female
58/8_58_30.wav,8,58,female
58/8_58_45.wav,8,58,female
58/8_58_35.wav,8,58,female
59/8_59_19.wav,8,59,female
59/8_59_11.wav,8,59,female
59/8_59_48.wav,8,59,female
59/8_59_34.wav,8,59,female
59/8_59_0.wav,8,59,female
59/8_59_2.wav,8,59,female
59/8_59_49.wav,8,59,female
59/8_59_14.wav,8,59,female
59/8_59_24.wav,8,59,female
59/8_59_12.wav,8,59,female
59/8_59_16.wav,8,59,female
59/8_59_26.wav,8,59,female
59/8_59_4.wav,8,59,female
59/8_59_1.wav,8,59,female
59/8_59_46.wav,8,59,female
60/8_60_17.wav,8,60,female
60/8_60_38.wav,8,60,female
60/8_60_22.wav,8,60,female
60/8_60_31.wav,8,60,female
60/8_60_18.wav,8,60,female
60/8_60_25.wav,8,60,female
60/8_60_45.wav,8,60,female
60/8_60_47.wav,8,60,female
60/8_60_28.wav,8,60,female
60/8_60_5.wav,8,60,female
60/8_60_0.wav,8,60,female
60/8_60_42.wav,8,60,female
60/8_60_1.wav,8,60,female
60/8_60_15.wav,8,60,female
60/8_60_29.wav,8,60,female
01/9_01_30.wav,9,01,male
01/9_01_31.wav,9,01,male
01/9_01_2.wav,9,01,male
01/9_01_25.wav,9,01,male
01/9_01_47.wav,9,01,male
01/9_01_48.wav,9,01,male
01/9_01_24.wav,9,01,male
01/9_01_6.wav,9,01,male
01/9_01_1.wav,9,01,male
01/9_01_46.wav,9,01,male
01/9_01_43.wav,9,01,male
01/9_01_8.wav,9,01,male
01/9_01_13.wav,9,01,male
01/9_01_7.wav,9,01,male
01/9_01_21.wav,9,01,male
02/9_02_28.wav,9,02,male
02/9_02_43.wav,9,02,male
02/9_02_48.wav,9,02,male
02/9_02_3.wav,9,02,male
02/9_02_15.wav,9,02,male
02/9_02_29.wav,9,02,male
02/9_02_38.wav,9,02,male
02/9_02_10.wav,9,02,male
02/9_02_25.wav,9,02,male
02/9_02_30.wav,9,02,male
02/9_02_45.wav,9,02,male
02/9_02_46.wav,9,02,male
02/9_02_20.wav,9,02,male
02/9_02_27.wav,9,02,male
02/9_02_42.wav,9,02,male
03/9_03_33.wav,9,03,male
03/9_03_30.wav,9,03,male
03/9_03_0.wav,9,03,male
03/9_03_27.wav,9,03,male
03/9_03_5.wav,9,03,male
03/9_03_45.wav,9,03,male
03/9_03_49.wav,9,03,male
03/9_03_29.wav,9,03,male
03/9_03_11.wav,9,03,male
03/9_03_37.wav,9,03,male
03/9_03_16.wav,9,03,male
03/9_03_4.wav,9,03,male
03/9_03_22.wav,9,03,male
03/9_03_47.wav,9,03,male
03/9_03_46.wav,9,03,male
04/9_04_41.wav,9,04,male
04/9_04_40.wav,9,04,male
04/9_04_18.wav,9,04,male
04/9_04_16.wav,9,04,male
04/9_04_27.wav,9,04,male
04/9_04_24.wav,9,04,male
04/9_04_30.wav,9,04,male
04/9_04_38.wav,9,04,male
04/9_04_32.wav,9,04,male
04/9_04_48.wav,9,04,male
04/9_04_13.wav,9,04,male
04/9_04_22.wav,9,04,male
04/9_04_26.wav,9,04,male
04/9_04_31.wav,9,04,male
04/9_04_21.wav,9,04,male
05/9_05_13.wav,9,05,male
05/9_05_3.wav,9,05,male
05/9_05_28.wav,9,05,male
05/9_05_47.wav,9,05,male
05/9_05_48.wav,9,05,male
05/9_05_12.wav,9,05,male
05/9_05_17.wav,9,05,male
05/9_05_36.wav,9,05,male
05/9_05_40.wav,9,05,male
05/9_05_35.wav,9,05,male
05/9_05_33.wav,9,05,male
05/9_05_39.wav,9,05,male
05/9_05_14.wav,9,05,male
05/9_05_2.wav,9,05,male
05/9_05_34.wav,9,05,male
06/9_06_18.wav,9,06,male
06/9_06_31.wav,9,06,male
06/9_06_44.wav,9,06,male
06/9_06_26.wav,9,06,male
06/9_06_43.wav,9,06,male
06/9_06_8.wav,9,06,male
06/9_06_25.wav,9,06,male
06/9_06_40.wav,9,06,male
06/9_06_14.wav,9,06,male
06/9_06_24.wav,9,06,male
06/9_06_5.wav,9,06,male
06/9_06_7.wav,9,06,male
06/9_06_4.wav,9,06,male
06/9_06_37.wav,9,06,male
06/9_06_41.wav,9,06,male
07/9_07_0.wav,9,07,male
07/9_07_41.wav,9,07,male
07/9_07_15.wav,9,07,male
07/9_07_39.wav,9,07,male
07/9_07_14.wav,9,07,male
07/9_07_18.wav,9,07,male
07/9_07_12.wav,9,07,male
07/9_07_30.wav,9,07,male
07/9_07_7.wav,9,07,male
07/9_07_37.wav,9,07,male
07/9_07_26.wav,9,07,male
07/9_07_24.wav,9,07,male
07/9_07_1.wav,9,07,male
07/9_07_42.wav,9,07,male
07/9_07_31.wav,9,07,male
08/9_08_32.wav,9,08,male
08/9_08_23.wav,9,08,male
08/9_08_42.wav,9,08,male
08/9_08_1.wav,9,08,male
08/9_08_9.wav,9,08,male
08/9_08_27.wav,9,08,male
08/9_08_44.wav,9,08,male
08/9_08_37.wav,9,08,male
08/9_08_43.wav,9,08,male
08/9_08_16.wav,9,08,male
08/9_08_39.wav,9,08,male
08/9_08_18.wav,9,08,male
08/9_08_25.wav,9,08,male
08/9_08_3.wav,9,08,male
08/9_08_14.wav,9,08,male
09/9_09_0.wav,9,09,male
09/9_09_31.wav,9,09,male
09/9_09_9.wav,9,09,male
09/9_09_27.wav,9,09,male
09/9_09_49.wav,9,09,male
09/9_09_8.wav,9,09,male
09/9_09_25.wav,9,09,male
09/9_09_38.wav,9,09,male
09/9_09_40.wav,9,09,male
09/9_09_12.wav,9,09,male
09/9_09_36.wav,9,09,male
09/9_09_5.wav,9,09,male
09/9_09_11.wav,9,09,male
09/9_09_47.wav,9,09,male
09/9_09_16.wav,9,09,male
10/9_10_34.wav,9,10,male
10/9_10_20.wav,9,10,male
10/9_10_8.wav,9,10,male
10/9_10_25.wav,9,10,male
10/9_10_29.wav,9,10,male
10/9_10_37.wav,9,10,male
10/9_10_46.wav,9,10,male
10/9_10_6.wav,9,10,male
10/9_10_35.wav,9,10,male
10/9_10_39.wav,9,10,male
10/9_10_38.wav,9,10,male
10/9_10_41.wav,9,10,male
10/9_10_31.wav,9,10,male
10/9_10_13.wav,9,10,male
10/9_10_17.wav,9,10,male
11/9_11_16.wav,9,11,male
11/9_11_14.wav,9,11,male
11/9_11_43.wav,9,11,male
11/9_11_15.wav,9,11,male
11/9_11_33.wav,9,11,male
11/9_11_2.wav,9,11,male
11/9_11_36.wav,9,11,male
11/9_11_38.wav,9,11,male
11/9_11_19.wav,9,11,male
11/9_11_27.wav,9,11,male
11/9_11_37.wav,9,11,male
11/9_11_5.wav,9,11,male
11/9_11_34.wav,9,11,male
11/9_11_1.wav,9,11,male
11/9_11_11.wav,9,11,male
12/9_12_37.wav,9,12,female
12/9_12_5.wav,9,12,female
12/9_12_49.wav,9,12,female
12/9_12_33.wav,9,12,female
12/9_12_39.wav,9,12,female
12/9_12_32.wav,9,12,female
12/9_12_27.wav,9,12,female
12/9_12_19.wav,9,12,female
12/9_12_43.wav,9,12,female
12/9_12_8.wav,9,12,female
12/9_12_13.wav,9,12,female
12/9_12_18.wav,9,12,female
12/9_12_1.wav,9,12,female
12/9_12_29.wav,9,12,female
12/9_12_3.wav,9,12,female
13/9_13_31.wav,9,13,male
13/9_13_16.wav,9,13,male
13/9_13_5.wav,9,13,male
13/9_13_49.wav,9,13,male
13/9_13_2.wav,9,13,male
13/9_13_15.wav,9,13,male
13/9_13_39.wav,9,13,male
13/9_13_0.wav,9,13,male
13/9_13_23.wav,9,13,male
13/9_13_45.wav,9,13,male
13/9_13_20.wav,9,13,male
13/9_13_6.wav,9,13,male
13/9_13_37.wav,9,13,male
13/9_13_12.wav,9,13,male
